Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
1,2,1,1.9681955246881093,0.26009264398826926,7480,0.17539780770687122,1.1098834074924886
4,2,1,0.7553958358426881,1.7430835130203153,13029,1.5887542243436645,0.25165213554052673
3,3,0,-0.595446094009529,0.26009264398826926,9413,1.235415120184466,-1.4648104083633968
8,2,1,-0.8912508961669487,-1.2228982250437768,6216,-1.2379586089299222,1.1098834074924886
4,2,1,0.3314089527503864,1.7430835130203153,15129,0.5287369118660695,0.25165213554052673
2,0,2,-0.9405516965265187,-1.2228982250437768,3419,0.5287369118660695,1.1098834074924886
4,3,0,-0.46726401307464704,0.26009264398826926,11134,1.235415120184466,-1.4648104083633968
4,3,0,0.6272137549078062,0.26009264398826926,14571,-0.8846195047707238,1.1098834074924886
4,2,1,-0.8813907360950348,-1.2228982250437768,7202,-1.473518011702721,1.1098834074924886
0,2,1,-0.595446094009529,0.26009264398826926,11410,-0.8846195047707238,1.1098834074924886
7,4,3,-1.0884540976052286,-1.2228982250437768,2227,-0.5312804006115255,1.1098834074924886
8,3,0,0.8342771164180001,0.26009264398826926,8662,-0.8846195047707238,0.25165213554052673
1,2,1,0.43987071354144036,1.7430835130203153,8052,-0.5312804006115255,-0.6065791364114351
4,2,1,1.3371452800856138,1.7430835130203153,10919,1.5887542243436645,1.1098834074924886
4,0,5,1.1005014383596778,0.26009264398826926,22270,-1.473518011702721,-1.4648104083633968
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,-0.17794129645232712,0.25165213554052673
5,2,1,-0.3785225724274211,0.26009264398826926,7933,-1.473518011702721,1.1098834074924886
2,0,2,-0.9306915364546048,-1.2228982250437768,3398,1.235415120184466,0.25165213554052673
4,2,1,0.7849763160584301,0.26009264398826926,10262,-1.473518011702721,1.1098834074924886
3,2,1,-0.16159905084531326,0.26009264398826926,6442,-0.5312804006115255,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,1.235415120184466,1.1098834074924886
4,2,1,1.4456070408766677,1.7430835130203153,13014,-1.473518011702721,1.1098834074924886
4,3,0,1.5540688016677215,0.26009264398826926,12681,-1.473518011702721,-0.6065791364114351
3,1,4,-0.9799923368141747,-1.2228982250437768,3858,0.8820760160252679,1.1098834074924886
0,3,0,-0.9602720166703468,-1.2228982250437768,4384,0.5287369118660695,-1.4648104083633968
5,2,1,-0.35880225228359314,0.26009264398826926,7408,-0.5312804006115255,1.1098834074924886
4,2,1,0.3708495930380424,1.7430835130203153,13376,1.235415120184466,1.1098834074924886
4,3,0,0.1736463915997625,0.26009264398826926,11841,-0.5312804006115255,1.1098834074924886
3,2,1,-0.42782337278699106,0.26009264398826926,6171,1.235415120184466,-0.6065791364114351
4,2,1,1.9188947243285392,1.7430835130203153,15129,0.5287369118660695,0.25165213554052673
7,2,1,-0.684187534656755,0.26009264398826926,5673,1.5887542243436645,0.25165213554052673
4,2,1,0.3215487926784724,0.26009264398826926,12898,0.8820760160252679,0.25165213554052673
4,4,3,-1.0983142576771427,-1.2228982250437768,4995,-0.8846195047707238,1.1098834074924886
7,2,1,-0.526424973506131,0.26009264398826926,7185,-0.8846195047707238,-1.4648104083633968
4,2,1,0.98217951749671,1.7430835130203153,13882,1.5887542243436645,1.1098834074924886
8,0,5,-0.9504118565984327,-1.2228982250437768,8028,-1.2379586089299222,-1.4648104083633968
7,1,4,-0.9602720166703468,-1.2228982250437768,3859,0.5287369118660695,-1.4648104083633968
5,2,1,-0.35880225228359314,1.7430835130203153,18485,-0.5312804006115255,1.1098834074924886
3,3,0,-0.6940476947286689,0.26009264398826926,5069,-0.17794129645232712,1.1098834074924886
1,3,0,1.7709923232498295,0.26009264398826926,7742,1.235415120184466,-1.4648104083633968
3,2,1,0.3314089527503864,0.26009264398826926,6093,1.5887542243436645,1.1098834074924886
0,3,0,-0.9701321767422607,-1.2228982250437768,3807,-0.8846195047707238,-0.6065791364114351
7,0,5,-0.9306915364546048,-1.2228982250437768,4377,0.5287369118660695,-1.4648104083633968
1,2,1,1.5146281613800656,1.7430835130203153,10178,-0.5312804006115255,0.25165213554052673
1,0,5,1.6428102423149475,0.26009264398826926,4943,0.8820760160252679,-1.4648104083633968
